simulated data
number of E (V), I (A) couples: 400
0.495	4.1081342E-012
0.49	3.3968466E-012
0.485	3.4984634E-012
0.48	3.9050113E-012
0.475	4.4007833E-012
0.47	4.9722562E-012
0.465	5.6475564E-012
0.46	6.4420425E-012
0.455	7.3620836E-012
0.45	8.4152782E-012
0.445	9.6134044E-012
0.44	1.0971523E-011
0.435	1.2506729E-011
0.43	1.4237572E-011
0.425	1.6184231E-011
0.42	1.8368984E-011
0.415	2.0816463E-011
0.41	2.3553736E-011
0.405	2.6610466E-011
0.4	3.0019208E-011
0.395	3.3815743E-011
0.39	3.803939E-011
0.385	4.2733354E-011
0.38	4.7945127E-011
0.375	5.3726949E-011
0.37	6.0136296E-011
0.365	6.7236427E-011
0.36	7.5096988E-011
0.355	8.379467E-011
0.35	9.341395E-011
0.345	1.0404789E-010
0.34	1.1579905E-010
0.335	1.2878041E-010
0.33	1.4311653E-010
0.325	1.5894468E-010
0.32	1.7641616E-010
0.315	1.9569777E-010
0.31	2.1697336E-010
0.305	2.4044562E-010
0.3	2.6633798E-010
0.295	2.9489675E-010
0.29	3.2639347E-010
0.285	3.6112745E-010
0.28	3.9942869E-010
0.275	4.4166094E-010
0.27	4.8822521E-010
0.265	5.3956352E-010
0.26	5.9616316E-010
0.255	6.5856128E-010
0.25	7.2734999E-010
0.245	8.03182E-010
0.24	8.8677677E-010
0.235	9.7892738E-010
0.23	1.080508E-009
0.225	1.1924824E-009
0.22	1.3159126E-009
0.215	1.4519695E-009
0.21	1.6019437E-009
0.205	1.7672578E-009
0.2	1.9494797E-009
0.195	2.1503379E-009
0.19	2.3717376E-009
0.185	2.6157786E-009
0.18	2.8847757E-009
0.175	3.1812803E-009
0.17	3.5081046E-009
0.165	3.8683485E-009
0.16	4.2654287E-009
0.155	4.7031113E-009
0.15	5.1855476E-009
0.145	5.7173132E-009
0.14	6.3034514E-009
0.135	6.9495216E-009
0.13	7.6616511E-009
0.125	8.4465939E-009
0.12	9.3117946E-009
0.115	1.0265459E-008
0.11	1.131663E-008
0.105	1.2475279E-008
0.1	1.3752394E-008
0.095	1.5160085E-008
0.09	1.6711703E-008
0.085	1.8421962E-008
0.08	2.0307081E-008
0.075	2.2384937E-008
0.07	2.4675234E-008
0.065	2.7199689E-008
0.06	2.998224E-008
0.055	3.3049273E-008
0.05	3.6429868E-008
0.045	4.0156078E-008
0.04	4.4263233E-008
0.035	4.8790271E-008
0.03	5.3780112E-008
0.025	5.9280058E-008
0.02	6.5342247E-008
0.015	7.2024141E-008
0.01	7.9389074E-008
0.005	8.7506849E-008
-3.76435E-016	9.6454396E-008
-0.005	1.063165E-007
-0.01	1.1718662E-007
-0.015	1.2916773E-007
-0.02	1.4237332E-007
-0.025	1.569285E-007
-0.03	1.729711E-007
-0.035	1.9065302E-007
-0.04	2.1014169E-007
-0.045	2.3162157E-007
-0.05	2.5529596E-007
-0.055	2.8138884E-007
-0.06	3.1014704E-007
-0.065	3.4184253E-007
-0.07	3.7677495E-007
-0.075	4.1527443E-007
-0.08	4.5770471E-007
-0.085	5.0446645E-007
-0.09	5.5600107E-007
-0.095	6.1279476E-007
-0.1	6.7538305E-007
-0.105	7.4435577E-007
-0.11	8.2036247E-007
-0.115	9.0411842E-007
-0.12	9.9641118E-007
-0.125	1.0981078E-006
-0.13	1.2101628E-006
-0.135	1.3336267E-006
-0.14	1.4696557E-006
-0.145	1.6195218E-006
-0.15	1.7846246E-006
-0.155	1.9665034E-006
-0.16	2.166851E-006
-0.165	2.3875282E-006
-0.17	2.6305806E-006
-0.175	2.8982556E-006
-0.18	3.1930217E-006
-0.185	3.5175898E-006
-0.19	3.8749347E-006
-0.195	4.2683207E-006
-0.2	4.7013268E-006
-0.205	5.1778756E-006
-0.21	5.7022638E-006
-0.215	6.279194E-006
-0.22	6.9138103E-006
-0.225	7.6117341E-006
-0.23	8.3791038E-006
-0.235	9.2226145E-006
-0.24	1.0149561E-005
-0.245	1.1167883E-005
-0.25	1.2286206E-005
-0.255	1.3513889E-005
-0.26	1.4861071E-005
-0.265	1.6338711E-005
-0.27	1.7958628E-005
-0.275	1.9733542E-005
-0.28	2.16771E-005
-0.285	2.38039E-005
-0.29	2.6129501E-005
-0.295	2.8670419E-005
-0.3	3.1444108E-005
-0.305	3.4468907E-005
-0.31	3.7763974E-005
-0.315	4.1349173E-005
-0.32	4.5244925E-005
-0.325	4.947201E-005
-0.33	5.4051312E-005
-0.335	5.9003495E-005
-0.34	6.4348609E-005
-0.345	7.0105614E-005
-0.35	7.6291807E-005
-0.355	8.2922161E-005
-0.36	9.0008555E-005
-0.365	9.7558912E-005
-0.37	0.00010557624
-0.375	0.00011405757
-0.38	0.00012299288
-0.385	0.00013236395
-0.39	0.00014214318
-0.395	0.00015229262
-0.4	0.00016276297
-0.405	0.00017349288
-0.41	0.0001844086
-0.415	0.00019542394
-0.42	0.00020644081
-0.425	0.00021735035
-0.43	0.00022803475
-0.435	0.00023836973
-0.44	0.00024822774
-0.445	0.00025748185
-0.45	0.00026601002
-0.455	0.00027369972
-0.46	0.00028045254
-0.465	0.00028618846
-0.47	0.00029084951
-0.475	0.00029440237
-0.48	0.00029683983
-0.485	0.00029818079
-0.49	0.00029846883
-0.495	0.00029776951
-0.5	0.0002961665
-0.495	0.00025981739
-0.49	0.00023798384
-0.485	0.00022083899
-0.48	0.00020557201
-0.475	0.00019188532
-0.47	0.00017965046
-0.465	0.00016857164
-0.46	0.00015836877
-0.455	0.00014886326
-0.45	0.0001399532
-0.445	0.00013157207
-0.44	0.00012366674
-0.435	0.00011619184
-0.43	0.00010911082
-0.425	0.00010239599
-0.42	9.6025769E-005
-0.415	8.9981893E-005
-0.41	8.4248532E-005
-0.405	7.8812092E-005
-0.4	7.3660702E-005
-0.395	6.8783533E-005
-0.39	6.417039E-005
-0.385	5.9811565E-005
-0.38	5.5697702E-005
-0.375	5.1819652E-005
-0.37	4.816837E-005
-0.365	4.4734868E-005
-0.36	4.1510197E-005
-0.355	3.8485447E-005
-0.35	3.5651746E-005
-0.345	3.300028E-005
-0.34	3.0522315E-005
-0.335	2.8209223E-005
-0.33	2.6052512E-005
-0.325	2.4043849E-005
-0.32	2.2175092E-005
-0.315	2.0438313E-005
-0.31	1.8825815E-005
-0.305	1.7330157E-005
-0.3	1.5944167E-005
-0.295	1.4660952E-005
-0.29	1.3473911E-005
-0.285	1.2376737E-005
-0.28	1.1363424E-005
-0.275	1.0428264E-005
-0.27	9.5658486E-006
-0.265	8.7710631E-006
-0.26	8.0390816E-006
-0.255	7.3653603E-006
-0.25	6.7456289E-006
-0.245	6.1758821E-006
-0.24	5.6523691E-006
-0.235	5.1715832E-006
-0.23	4.7302512E-006
-0.225	4.3253219E-006
-0.22	3.953955E-006
-0.215	3.6135102E-006
-0.21	3.3015355E-006
-0.205	3.0157567E-006
-0.2	2.7540667E-006
-0.195	2.5145153E-006
-0.19	2.2952987E-006
-0.185	2.0947506E-006
-0.18	1.9113327E-006
-0.175	1.7436259E-006
-0.17	1.5903222E-006
-0.165	1.4502167E-006
-0.16	1.3222002E-006
-0.155	1.2052523E-006
-0.15	1.0984347E-006
-0.145	1.0008852E-006
-0.14	9.1181166E-007
-0.135	8.3048679E-007
-0.13	7.5624309E-007
-0.125	6.8846815E-007
-0.12	6.2660025E-007
-0.115	5.7012432E-007
-0.11	5.1856814E-007
-0.105	4.7149892E-007
-0.1	4.2851996E-007
-0.095	3.8926772E-007
-0.09	3.5340903E-007
-0.085	3.2063849E-007
-0.08	2.9067612E-007
-0.075	2.6326517E-007
-0.07	2.3817009E-007
-0.065	2.1517462E-007
-0.06	1.9408013E-007
-0.055	1.7470391E-007
-0.05	1.5687781E-007
-0.045	1.4044677E-007
-0.04	1.2526758E-007
-0.035	1.1120771E-007
-0.03	9.8144186E-008
-0.025	8.596258E-008
-0.02	7.4556041E-008
-0.015	6.3824397E-008
-0.01	5.3673309E-008
-0.005	4.4013466E-008
-2.89699E-016	3.4759825E-008
0.005	2.583088E-008
0.01	1.7147967E-008
0.015	8.6345783E-009
0.02	2.1570662E-010
0.025	-8.1828083E-009
0.03	-1.6634923E-008
0.035	-2.5215036E-008
0.04	-3.3998633E-008
0.045	-4.3062951E-008
0.05	-5.2487651E-008
0.055	-6.2355512E-008
0.06	-7.2753162E-008
0.065	-8.3771831E-008
0.07	-9.5508149E-008
0.075	-1.0806499E-007
0.08	-1.2155238E-007
0.085	-1.3608845E-007
0.09	-1.5180045E-007
0.095	-1.6882589E-007
0.1	-1.873137E-007
0.105	-2.0742554E-007
0.11	-2.2933721E-007
0.115	-2.5324013E-007
0.12	-2.79343E-007
0.125	-3.0787362E-007
0.13	-3.3908077E-007
0.135	-3.7323639E-007
0.14	-4.1063784E-007
0.145	-4.5161041E-007
0.15	-4.9651003E-007
0.155	-5.4572626E-007
0.16	-5.9968547E-007
0.165	-6.5885434E-007
0.17	-7.2374365E-007
0.175	-7.9491235E-007
0.18	-8.7297204E-007
0.185	-9.585917E-007
0.19	-1.0525029E-006
0.195	-1.1555054E-006
0.2	-1.2684729E-006
0.205	-1.3923598E-006
0.21	-1.5282075E-006
0.215	-1.6771523E-006
0.22	-1.8404323E-006
0.225	-2.0193962E-006
0.23	-2.2155112E-006
0.235	-2.4303722E-006
0.24	-2.6657103E-006
0.245	-2.9234027E-006
0.25	-3.2054815E-006
0.255	-3.5141431E-006
0.26	-3.851757E-006
0.265	-4.220874E-006
0.27	-4.624234E-006
0.275	-5.064772E-006
0.28	-5.5456227E-006
0.285	-6.0701224E-006
0.29	-6.6418088E-006
0.295	-7.2644161E-006
0.3	-7.9418659E-006
0.305	-8.6782524E-006
0.31	-9.4778204E-006
0.315	-1.0344935E-005
0.32	-1.128404E-005
0.325	-1.2299611E-005
0.33	-1.3396081E-005
0.335	-1.4577771E-005
0.34	-1.5848784E-005
0.345	-1.721289E-005
0.35	-1.8673395E-005
0.355	-2.0232976E-005
0.36	-2.1893503E-005
0.365	-2.365584E-005
0.37	-2.5519624E-005
0.375	-2.7483028E-005
0.38	-2.954251E-005
0.385	-3.1692569E-005
0.39	-3.3925501E-005
0.395	-3.6231174E-005
0.4	-3.8596848E-005
0.405	-4.1007049E-005
0.41	-4.3443515E-005
0.415	-4.5885254E-005
0.42	-4.8308715E-005
0.425	-5.0688102E-005
0.43	-5.2995849E-005
0.435	-5.5203245E-005
0.44	-5.7281223E-005
0.445	-5.9201271E-005
0.45	-6.0936451E-005
0.455	-6.2462449E-005
0.46	-6.3758617E-005
0.465	-6.4808909E-005
0.47	-6.5602643E-005
0.475	-6.6135026E-005
0.48	-6.6407372E-005
0.485	-6.6426995E-005
0.49	-6.6206776E-005
0.495	-6.5764426E-005
0.5	-6.5121526E-005
