simulated data
number of E (V), I (A) couples: 400
0.495	2.6475643E-011
0.49	6.7629829E-012
0.485	1.5059271E-011
0.48	1.6427788E-011
0.475	1.8842268E-011
0.47	2.2317445E-011
0.465	2.6779853E-011
0.46	3.2287122E-011
0.455	3.9013258E-011
0.45	4.7208264E-011
0.445	5.7185865E-011
0.44	6.9333161E-011
0.435	8.4115032E-011
0.43	1.020878E-010
0.425	1.2393141E-010
0.42	1.5047988E-010
0.415	1.8274552E-010
0.41	2.2195401E-010
0.405	2.6959506E-010
0.4	3.2748126E-010
0.395	3.9781504E-010
0.39	4.8327112E-010
0.385	5.8709898E-010
0.38	7.1324708E-010
0.375	8.6651278E-010
0.37	1.0527244E-009
0.365	1.2789627E-009
0.36	1.5538304E-009
0.355	1.887779E-009
0.35	2.2935062E-009
0.345	2.786438E-009
0.34	3.3853154E-009
0.335	4.1129058E-009
0.33	4.9968684E-009
0.325	6.0708039E-009
0.32	7.3755304E-009
0.315	8.9606325E-009
0.31	1.0886342E-008
0.305	1.322582E-008
0.3	1.6067931E-008
0.295	1.9520607E-008
0.29	2.3714926E-008
0.285	2.8810068E-008
0.28	3.4999319E-008
0.275	4.2517347E-008
0.27	5.1649026E-008
0.265	6.2740113E-008
0.26	7.6210172E-008
0.255	9.25682E-008
0.25	1.1243149E-007
0.245	1.3654841E-007
0.24	1.6582577E-007
0.235	2.0136184E-007
0.23	2.4448579E-007
0.225	2.96805E-007
0.22	3.6026133E-007
0.215	4.37198E-007
0.21	5.304384E-007
0.205	6.4337871E-007
0.2	7.800955E-007
0.195	9.4546987E-007
0.19	1.1453286E-006
0.185	1.3866022E-006
0.18	1.677499E-006
0.175	2.0276901E-006
0.17	2.4485018E-006
0.165	2.9531025E-006
0.16	3.556674E-006
0.155	4.2765459E-006
0.15	5.1322724E-006
0.145	6.1456256E-006
0.14	7.3404777E-006
0.135	8.7425509E-006
0.13	1.0379016E-005
0.125	1.227794E-005
0.12	1.4467597E-005
0.115	1.697567E-005
0.11	1.982841E-005
0.105	2.3049799E-005
0.1	2.6660798E-005
0.095	3.0678729E-005
0.09	3.5116845E-005
0.085	3.9984104E-005
0.08	4.5285145E-005
0.075	5.1020454E-005
0.07	5.7186672E-005
0.065	6.3777016E-005
0.06	7.0781758E-005
0.055	7.8188731E-005
0.05	8.5983828E-005
0.045	9.4151469E-005
0.04	0.00010267502
0.035	0.00011153717
0.03	0.00012072023
0.025	0.00013020638
0.02	0.00013997789
0.015	0.00015001727
0.01	0.00016030737
0.005	0.00017083149
-3.76435E-016	0.00018157338
-0.005	0.00019251733
-0.01	0.00020364815
-0.015	0.00021495114
-0.02	0.00022641212
-0.025	0.00023801737
-0.03	0.0002497536
-0.035	0.00026160791
-0.04	0.00027356775
-0.045	0.00028562088
-0.05	0.00029775528
-0.055	0.00030995912
-0.06	0.00032222073
-0.065	0.00033452845
-0.07	0.00034687067
-0.075	0.00035923566
-0.08	0.00037161158
-0.085	0.00038398632
-0.09	0.00039634746
-0.095	0.00040868215
-0.1	0.00042097699
-0.105	0.00043321792
-0.11	0.00044539006
-0.115	0.00045747755
-0.12	0.00046946334
-0.125	0.000481329
-0.13	0.00049305443
-0.135	0.00050461752
-0.14	0.00051599384
-0.145	0.0005271561
-0.15	0.00053807368
-0.155	0.00054871188
-0.16	0.00055903113
-0.165	0.00056898593
-0.17	0.00057852354
-0.175	0.00058758237
-0.18	0.00059608987
-0.185	0.00060395991
-0.19	0.00061108937
-0.195	0.00061735383
-0.2	0.00062260212
-0.205	0.00062664954
-0.21	0.00062926982
-0.215	0.00063018666
-0.22	0.00062906708
-0.225	0.00062552324
-0.23	0.00061913692
-0.235	0.00060953453
-0.24	0.00059654977
-0.245	0.00058047768
-0.25	0.00056227686
-0.255	0.00054340206
-0.26	0.00052519015
-0.265	0.00050836782
-0.27	0.00049312612
-0.275	0.00047940865
-0.28	0.00046705962
-0.285	0.00045588778
-0.29	0.00044571262
-0.295	0.0004363835
-0.3	0.00042777864
-0.305	0.00041979908
-0.31	0.00041236367
-0.315	0.00040540538
-0.32	0.00039886863
-0.325	0.00039270689
-0.33	0.00038688084
-0.335	0.00038135698
-0.34	0.00037610662
-0.345	0.00037110507
-0.35	0.00036633083
-0.355	0.00036176514
-0.36	0.00035739145
-0.365	0.00035319516
-0.37	0.00034916328
-0.375	0.00034528423
-0.38	0.00034154758
-0.385	0.00033794396
-0.39	0.00033446489
-0.395	0.00033110266
-0.4	0.00032785028
-0.405	0.00032470133
-0.41	0.00032164996
-0.415	0.00031869079
-0.42	0.00031581886
-0.425	0.00031302963
-0.43	0.00031031887
-0.435	0.00030768267
-0.44	0.00030511743
-0.445	0.00030261977
-0.45	0.00030018656
-0.455	0.0002978149
-0.46	0.00029550205
-0.465	0.00029324547
-0.47	0.00029104278
-0.475	0.00028889173
-0.48	0.00028679024
-0.485	0.00028473632
-0.49	0.00028272813
-0.495	0.0002807639
-0.5	0.00027884198
-0.495	0.0002769599
-0.49	0.000275118
-0.485	0.00027331372
-0.48	0.00027154605
-0.475	0.0002698137
-0.47	0.00026811545
-0.465	0.00026645015
-0.46	0.00026481671
-0.455	0.0002632141
-0.45	0.00026164132
-0.445	0.00026009744
-0.44	0.00025858156
-0.435	0.0002570928
-0.43	0.00025563034
-0.425	0.00025419339
-0.42	0.00025278119
-0.415	0.00025139301
-0.41	0.00025002813
-0.405	0.00024868588
-0.4	0.00024736561
-0.395	0.00024606668
-0.39	0.00024478847
-0.385	0.00024353038
-0.38	0.00024229184
-0.375	0.00024107226
-0.37	0.0002398711
-0.365	0.0002386878
-0.36	0.0002375218
-0.355	0.00023637257
-0.35	0.00023523956
-0.345	0.0002341222
-0.34	0.00023301993
-0.335	0.00023193217
-0.33	0.0002308583
-0.325	0.00022979768
-0.32	0.00022874961
-0.315	0.00022771337
-0.31	0.00022668812
-0.305	0.00022567299
-0.3	0.00022466695
-0.295	0.0002236689
-0.29	0.00022267752
-0.285	0.00022169136
-0.28	0.0002207087
-0.275	0.00021972757
