simulated data
number of E (V), I (A) couples: 400
0.495	3.7442379E-012
0.49	9.5642006E-013
0.485	2.1297139E-012
0.48	2.323242E-012
0.475	2.6647049E-012
0.47	3.1561701E-012
0.465	3.787254E-012
0.46	4.5661051E-012
0.455	5.5173313E-012
0.45	6.6762858E-012
0.445	8.0873428E-012
0.44	9.8052441E-012
0.435	1.189573E-011
0.43	1.4437496E-011
0.425	1.752668E-011
0.42	2.1281245E-011
0.415	2.5844372E-011
0.41	3.1389385E-011
0.405	3.8126973E-011
0.4	4.6313495E-011
0.395	5.6260428E-011
0.39	6.8346079E-011
0.385	8.3030023E-011
0.38	1.0087071E-010
0.375	1.2254666E-010
0.37	1.4888223E-010
0.365	1.8087896E-010
0.36	2.1975361E-010
0.355	2.6698463E-010
0.35	3.2436812E-010
0.345	3.9408633E-010
0.34	4.7879048E-010
0.335	5.8170162E-010
0.33	7.0673331E-010
0.325	8.586399E-010
0.32	1.0431979E-009
0.315	1.2674253E-009
0.31	1.539848E-009
0.305	1.8708246E-009
0.3	2.2729392E-009
0.295	2.7614806E-009
0.29	3.3550221E-009
0.285	4.0761279E-009
0.28	4.9522094E-009
0.275	6.0165659E-009
0.27	7.3096489E-009
0.265	8.8805956E-009
0.26	1.0789092E-008
0.255	1.3107635E-008
0.25	1.5924276E-008
0.245	1.9345951E-008
0.24	2.3502518E-008
0.235	2.855166E-008
0.23	3.4684815E-008
0.225	4.2134374E-008
0.22	5.1182386E-008
0.215	6.2171093E-008
0.21	7.5515663E-008
0.205	9.1719567E-008
0.2	1.1139311E-007
0.195	1.3527574E-007
0.19	1.6426288E-007
0.185	1.9943799E-007
0.18	2.4211099E-007
0.175	2.9386389E-007
0.17	3.5660491E-007
0.165	4.3263222E-007
0.16	5.2470845E-007
0.155	6.361472E-007
0.15	7.7091217E-007
0.145	9.3372927E-007
0.14	1.1302113E-006
0.135	1.366993E-006
0.13	1.6518734E-006
0.125	1.9939587E-006
0.12	2.4037968E-006
0.115	2.8934905E-006
0.11	3.4767713E-006
0.105	4.1690148E-006
0.1	4.9871712E-006
0.095	5.9495893E-006
0.09	7.0757107E-006
0.085	8.3856223E-006
0.08	9.8994651E-006
0.075	1.1636716E-005
0.07	1.3615379E-005
0.065	1.585113E-005
0.06	1.8356489E-005
0.055	2.1140073E-005
0.05	2.4205986E-005
0.045	2.7553393E-005
0.04	3.1176277E-005
0.035	3.5063386E-005
0.03	3.9198329E-005
0.025	4.3559788E-005
0.02	4.8121793E-005
0.015	5.2854021E-005
0.01	5.7722067E-005
0.005	6.268767E-005
-3.76435E-016	6.7708866E-005
-0.005	7.2740054E-005
-0.01	7.7731991E-005
-0.015	8.2631724E-005
-0.02	8.7382489E-005
-0.025	9.1923637E-005
-0.03	9.6190669E-005
-0.035	0.00010011551
-0.04	0.00010362718
-0.045	0.00010665319
-0.05	0.00010912189
-0.055	0.00011096623
-0.06	0.00011212917
-0.065	0.00011257094
-0.07	0.00011227739
-0.075	0.0001112682
-0.08	0.00010960198
-0.085	0.00010737548
-0.09	0.00010471464
-0.095	0.00010175897
-0.1	9.8643567E-005
-0.105	9.5484571E-005
-0.11	9.2371606E-005
-0.115	8.9366894E-005
-0.12	8.6508765E-005
-0.125	8.381699E-005
-0.13	8.1298166E-005
-0.135	7.8950265E-005
-0.14	7.6766057E-005
-0.145	7.4735492E-005
-0.15	7.2847266E-005
-0.155	7.1089791E-005
-0.16	6.9451788E-005
-0.165	6.7922602E-005
-0.17	6.6492362E-005
-0.175	6.5152045E-005
-0.18	6.3893467E-005
-0.185	6.2709247E-005
-0.19	6.1592756E-005
-0.195	6.0538044E-005
-0.2	5.9539785E-005
-0.205	5.8593206E-005
-0.21	5.7694031E-005
-0.215	5.6838423E-005
-0.22	5.602294E-005
-0.225	5.5244484E-005
-0.23	5.4500269E-005
-0.235	5.3787777E-005
-0.24	5.3104737E-005
-0.245	5.2449091E-005
-0.25	5.1818973E-005
-0.255	5.1212688E-005
-0.26	5.0628692E-005
-0.265	5.0065579E-005
-0.27	4.9522062E-005
-0.275	4.8996964E-005
-0.28	4.8489208E-005
-0.285	4.7997803E-005
-0.29	4.7521837E-005
-0.295	4.706047E-005
-0.3	4.6612927E-005
-0.305	4.6178492E-005
-0.31	4.57565E-005
-0.315	4.5346338E-005
-0.32	4.4947432E-005
-0.325	4.4559252E-005
-0.33	4.4181301E-005
-0.335	4.3813118E-005
-0.34	4.3454271E-005
-0.345	4.3104355E-005
-0.35	4.2762992E-005
-0.355	4.2429826E-005
-0.36	4.2104525E-005
-0.365	4.1786773E-005
-0.37	4.1476276E-005
-0.375	4.1172753E-005
-0.38	4.0875943E-005
-0.385	4.0585596E-005
-0.39	4.0301476E-005
-0.395	4.0023361E-005
-0.4	3.9751039E-005
-0.405	3.9484308E-005
-0.41	3.9222978E-005
-0.415	3.8966868E-005
-0.42	3.8715804E-005
-0.425	3.8469621E-005
-0.43	3.8228163E-005
-0.435	3.7991279E-005
-0.44	3.7758826E-005
-0.445	3.7530667E-005
-0.45	3.7306671E-005
-0.455	3.7086712E-005
-0.46	3.6870671E-005
-0.465	3.6658432E-005
-0.47	3.6449883E-005
-0.475	3.624492E-005
-0.48	3.6043441E-005
-0.485	3.5845346E-005
-0.49	3.5650543E-005
-0.495	3.545894E-005
-0.5	3.5270451E-005
-0.495	3.508499E-005
-0.49	3.4902479E-005
-0.485	3.4722838E-005
-0.48	3.4545993E-005
-0.475	3.4371871E-005
-0.47	3.4200403E-005
-0.465	3.4031521E-005
-0.46	3.3865159E-005
-0.455	3.3701256E-005
-0.45	3.3539749E-005
-0.445	3.3380581E-005
-0.44	3.3223695E-005
-0.435	3.3069035E-005
-0.43	3.2916549E-005
-0.425	3.2766185E-005
-0.42	3.2617893E-005
-0.415	3.2471625E-005
-0.41	3.2327335E-005
-0.405	3.2184976E-005
-0.4	3.2044506E-005
-0.395	3.190588E-005
-0.39	3.1769058E-005
-0.385	3.1633999E-005
-0.38	3.1500665E-005
-0.375	3.1369015E-005
-0.37	3.1239015E-005
-0.365	3.1110626E-005
-0.36	3.0983813E-005
-0.355	3.0858541E-005
-0.35	3.0734775E-005
-0.345	3.0612482E-005
-0.34	3.0491627E-005
-0.335	3.0372177E-005
-0.33	3.0254097E-005
-0.325	3.0137354E-005
-0.32	3.0021914E-005
-0.315	2.9907739E-005
-0.31	2.9794795E-005
-0.305	2.9683042E-005
-0.3	2.9572439E-005
-0.295	2.9462944E-005
-0.29	2.9354508E-005
-0.285	2.924708E-005
-0.28	2.9140602E-005
-0.275	2.903501E-005
-0.27	2.893023E-005
-0.265	2.8826179E-005
-0.26	2.8722759E-005
-0.255	2.8619856E-005
-0.25	2.8517338E-005
-0.245	2.8415047E-005
-0.24	2.8312799E-005
-0.235	2.821037E-005
-0.23	2.8107496E-005
-0.225	2.8003861E-005
-0.22	2.7899084E-005
-0.215	2.7792707E-005
-0.21	2.7684181E-005
-0.205	2.7572842E-005
-0.2	2.7457891E-005
-0.195	2.7338365E-005
-0.19	2.7213103E-005
-0.185	2.7080706E-005
-0.18	2.6939489E-005
-0.175	2.6787425E-005
-0.17	2.6622079E-005
-0.165	2.6440532E-005
-0.16	2.6239288E-005
-0.155	2.6014178E-005
-0.15	2.576024E-005
-0.145	2.5471597E-005
-0.14	2.514132E-005
-0.135	2.4761286E-005
-0.13	2.4322041E-005
-0.125	2.3812672E-005
-0.12	2.3220705E-005
-0.115	2.2532049E-005
-0.11	2.1731003E-005
-0.105	2.0800353E-005
-0.1	1.972158E-005
-0.095	1.8475201E-005
-0.09	1.7041253E-005
-0.085	1.5399906E-005
-0.08	1.3532204E-005
-0.075	1.1420876E-005
-0.07	9.0511745E-006
-0.065	6.4116789E-006
-0.06	3.494994E-006
-0.055	2.9830665E-007
-0.05	-3.17624E-006
-0.045	-6.9213585E-006
-0.04	-1.0924603E-005
-0.035	-1.5168497E-005
-0.03	-1.9630759E-005
-0.025	-2.4284584E-005
-0.02	-2.909893E-005
-0.015	-3.4038778E-005
-0.01	-3.9065334E-005
-0.005	-4.4136163E-005
-2.89699E-016	-4.9205235E-005
0.005	-5.4222901E-005
0.01	-5.913582E-005
0.015	-6.3886857E-005
0.02	-6.8415033E-005
0.025	-7.2655594E-005
0.03	-7.6540364E-005
0.035	-7.9998545E-005
0.04	-8.2958258E-005
0.045	-8.5349147E-005
0.05	-8.710641E-005
0.055	-8.8176541E-005
0.06	-8.8524753E-005
0.065	-8.8143368E-005
0.07	-8.7059451E-005
0.075	-8.533894E-005
0.08	-8.3084281E-005
0.085	-8.042416E-005
0.09	-7.7497184E-005
0.095	-7.4434457E-005
0.1	-7.1346438E-005
0.105	-6.8316795E-005
0.11	-6.5402547E-005
0.115	-6.2638003E-005
0.12	-6.0040115E-005
0.125	-5.7613686E-005
0.13	-5.5355653E-005
0.135	-5.3258275E-005
0.14	-5.1311331E-005
0.145	-4.9503541E-005
0.15	-4.7823464E-005
0.155	-4.6260017E-005
0.16	-4.4802768E-005
0.165	-4.3442075E-005
0.17	-4.2169128E-005
0.175	-4.0975944E-005
0.18	-3.9855329E-005
0.185	-3.8800816E-005
0.19	-3.7806604E-005
0.195	-3.6867498E-005
0.2	-3.5978841E-005
0.205	-3.5136458E-005
0.21	-3.4336605E-005
