simulated data
number of E (V), I (A) couples: 400
0.495	2.5406486E-011
0.49	7.4436303E-012
0.485	1.4379093E-011
0.48	1.6206159E-011
0.475	1.8451927E-011
0.47	2.17797E-011
0.465	2.6064022E-011
0.46	3.1332619E-011
0.455	3.7740126E-011
0.45	4.5511136E-011
0.445	5.4924346E-011
0.44	6.6319513E-011
0.435	8.0100186E-011
0.43	9.6742306E-011
0.425	1.1681807E-010
0.42	1.4101841E-010
0.415	1.7016787E-010
0.41	2.052451E-010
0.405	2.4741393E-010
0.4	2.9805821E-010
0.395	3.5881801E-010
0.39	4.3163143E-010
0.385	5.1878435E-010
0.38	6.2296706E-010
0.375	7.4733765E-010
0.37	8.9559307E-010
0.365	1.0720489E-009
0.36	1.2817285E-009
0.355	1.5304606E-009
0.35	1.8249881E-009
0.345	2.1730847E-009
0.34	2.5836837E-009
0.335	3.0670149E-009
0.33	3.6347531E-009
0.325	4.300175E-009
0.32	5.0783269E-009
0.315	5.9862011E-009
0.31	7.0429226E-009
0.305	8.2699449E-009
0.3	9.6912563E-009
0.295	1.1333597E-008
0.29	1.322669E-008
0.285	1.5403482E-008
0.28	1.7900404E-008
0.275	2.0757652E-008
0.27	2.4019485E-008
0.265	2.7734558E-008
0.26	3.1956276E-008
0.255	3.6743196E-008
0.25	4.2159465E-008
0.245	4.8275311E-008
0.24	5.5167587E-008
0.235	6.2920383E-008
0.23	7.1625706E-008
0.225	8.1384243E-008
0.22	9.2306212E-008
0.215	1.045123E-007
0.21	1.1813475E-007
0.205	1.3331847E-007
0.2	1.5022239E-007
0.195	1.6902089E-007
0.19	1.8990537E-007
0.185	2.1308602E-007
0.18	2.3879373E-007
0.175	2.6728228E-007
0.17	2.9883059E-007
0.165	3.3374536E-007
0.16	3.7236389E-007
0.155	4.1505712E-007
0.15	4.6223307E-007
0.145	5.1434051E-007
0.14	5.7187305E-007
0.135	6.3537356E-007
0.13	7.0543899E-007
0.125	7.827257E-007
0.12	8.6795516E-007
0.115	9.6192028E-007
0.11	1.0654922E-006
0.105	1.1796276E-006
0.1	1.3053771E-006
0.095	1.4438933E-006
0.09	1.5964409E-006
0.085	1.7644064E-006
0.08	1.949309E-006
0.075	2.1528126E-006
0.07	2.3767381E-006
0.065	2.6230768E-006
0.06	2.8940045E-006
0.055	3.1918968E-006
0.05	3.5193445E-006
0.045	3.8791704E-006
0.04	4.2744464E-006
0.035	4.7085111E-006
0.03	5.1849879E-006
0.025	5.7078035E-006
0.02	6.2812056E-006
0.015	6.9097815E-006
0.01	7.5984745E-006
0.005	8.3526003E-006
-3.76435E-016	9.1778615E-006
-0.005	1.0080359E-005
-0.01	1.1066602E-005
-0.015	1.2143514E-005
-0.02	1.3318433E-005
-0.025	1.4599108E-005
-0.03	1.599369E-005
-0.035	1.7510716E-005
-0.04	1.9159081E-005
-0.045	2.0948011E-005
-0.05	2.2887017E-005
-0.055	2.4985844E-005
-0.06	2.7254414E-005
-0.065	2.9702751E-005
-0.07	3.2340904E-005
-0.075	3.5178861E-005
-0.08	3.8226447E-005
-0.085	4.1493228E-005
-0.09	4.4988405E-005
-0.095	4.8720703E-005
-0.1	5.2698269E-005
-0.105	5.6928564E-005
-0.11	6.1418266E-005
-0.115	6.6173181E-005
-0.12	7.1198161E-005
-0.125	7.6497039E-005
-0.13	8.2072575E-005
-0.135	8.7926419E-005
-0.14	9.4059086E-005
-0.145	0.00010046995
-0.15	0.00010715726
-0.155	0.00011411814
-0.16	0.00012134866
-0.165	0.00012884384
-0.17	0.00013659774
-0.175	0.00014460351
-0.18	0.00015285343
-0.185	0.00016133903
-0.19	0.00017005112
-0.195	0.00017897986
-0.2	0.00018811485
-0.205	0.00019744516
-0.21	0.00020695942
-0.215	0.00021664586
-0.22	0.00022649234
-0.225	0.00023648641
-0.23	0.00024661532
-0.235	0.00025686607
-0.24	0.00026722543
-0.245	0.00027767992
-0.25	0.00028821582
-0.255	0.00029881922
-0.26	0.00030947594
-0.265	0.00032017154
-0.27	0.00033089134
-0.275	0.00034162032
-0.28	0.00035234314
-0.285	0.00036304408
-0.29	0.00037370697
-0.295	0.00038431518
-0.3	0.00039485153
-0.305	0.00040529823
-0.31	0.00041563679
-0.315	0.00042584794
-0.32	0.00043591157
-0.325	0.00044580657
-0.33	0.00045551077
-0.335	0.00046500076
-0.34	0.00047425185
-0.345	0.00048323781
-0.35	0.00049193083
-0.355	0.00050030129
-0.36	0.00050831761
-0.365	0.0005159461
-0.37	0.00052315077
-0.375	0.00052989319
-0.38	0.00053613235
-0.385	0.00054182458
-0.39	0.0005469235
-0.395	0.00055138009
-0.4	0.00055514296
-0.405	0.00055815868
-0.41	0.00056037256
-0.415	0.00056172969
-0.42	0.00056217655
-0.425	0.00056166321
-0.43	0.00056014629
-0.435	0.00055759278
-0.44	0.00055398454
-0.445	0.00054932356
-0.45	0.00054363713
-0.455	0.00053698247
-0.46	0.00052944928
-0.465	0.00052115926
-0.47	0.00051226138
-0.475	0.00050292289
-0.48	0.00049331708
-0.485	0.00048361009
-0.49	0.00047394941
-0.495	0.00046445622
-0.5	0.00045522233
-0.495	0.00043475742
-0.49	0.00042276736
-0.485	0.0004120499
-0.48	0.00040190853
-0.475	0.00039264605
-0.47	0.0003841587
-0.465	0.00037621271
-0.46	0.00036865991
-0.455	0.00036142859
-0.45	0.00035447368
-0.445	0.00034775572
-0.44	0.00034123765
-0.435	0.00033488624
-0.43	0.00032867422
-0.425	0.00032257998
-0.42	0.00031658485
-0.415	0.00031067167
-0.41	0.00030482525
-0.405	0.00029903275
-0.4	0.00029328316
-0.395	0.00028756671
-0.39	0.00028187477
-0.385	0.00027619997
-0.38	0.00027053611
-0.375	0.00026487795
-0.37	0.00025922119
-0.365	0.00025356237
-0.36	0.00024789891
-0.355	0.00024222897
-0.35	0.00023655147
-0.345	0.00023086602
-0.34	0.00022517289
-0.335	0.00021947298
-0.33	0.00021376776
-0.325	0.00020805928
-0.32	0.00020235007
-0.315	0.00019664318
-0.31	0.0001909421
-0.305	0.00018525072
-0.3	0.00017957331
-0.295	0.00017391452
-0.29	0.00016827927
-0.285	0.00016267277
-0.28	0.00015710047
