simulated data
number of E (V), I (A) couples: 400
0.495	1.6744697E-011
0.49	4.2772656E-012
0.485	9.5243405E-012
0.48	1.0389851E-011
0.475	1.1916909E-011
0.47	1.4114808E-011
0.465	1.6937089E-011
0.46	2.04202E-011
0.455	2.4674195E-011
0.45	2.9857188E-011
0.445	3.61676E-011
0.44	4.3850256E-011
0.435	5.3199177E-011
0.43	6.4566216E-011
0.425	7.8381416E-011
0.42	9.5172265E-011
0.415	1.1557902E-010
0.41	1.4037689E-010
0.405	1.7050809E-010
0.4	2.0711903E-010
0.395	2.5160272E-010
0.39	3.0565089E-010
0.385	3.7131882E-010
0.38	4.5110394E-010
0.375	5.4804061E-010
0.37	6.6581538E-010
0.365	8.0890713E-010
0.36	9.827575E-010
0.355	1.1939778E-009
0.35	1.4506006E-009
0.345	1.7623846E-009
0.34	2.1411865E-009
0.335	2.6014111E-009
0.33	3.1605597E-009
0.325	3.8398949E-009
0.32	4.6652497E-009
0.315	5.6680091E-009
0.31	6.8863039E-009
0.305	8.36646E-009
0.3	1.016476E-008
0.295	1.2349581E-008
0.29	1.5003998E-008
0.285	1.8228936E-008
0.28	2.2147011E-008
0.275	2.6907184E-008
0.27	3.2690428E-008
0.265	3.9716597E-008
0.26	4.825278E-008
0.255	5.8623446E-008
0.25	7.1222757E-008
0.245	8.6529535E-008
0.24	1.0512542E-007
0.235	1.2771695E-007
0.23	1.5516229E-007
0.225	1.8850381E-007
0.22	2.2900746E-007
0.215	2.782107E-007
0.21	3.3798054E-007
0.205	4.1058395E-007
0.2	4.9877321E-007
0.195	6.0588938E-007
0.19	7.3598747E-007
0.185	8.9398803E-007
0.18	1.0858603E-006
0.175	1.3188437E-006
0.17	1.6017145E-006
0.165	1.9451074E-006
0.16	2.3619024E-006
0.155	2.8676878E-006
0.15	3.4813148E-006
0.145	4.2255585E-006
0.14	5.1279012E-006
0.135	6.2214577E-006
0.13	7.5460594E-006
0.125	9.1495132E-006
0.12	1.1089048E-005
0.115	1.3432952E-005
0.11	1.6262389E-005
0.105	1.9673361E-005
0.1	2.3778743E-005
0.095	2.8710273E-005
0.09	3.4620293E-005
0.085	4.1682949E-005
0.08	5.0094415E-005
0.075	6.0071562E-005
0.07	7.184829E-005
0.065	8.5668606E-005
0.06	0.00010177537
0.055	0.00012039367
0.05	0.00014170807
0.045	0.00016583355
0.04	0.00019278121
0.035	0.0002224214
0.03	0.00025444926
0.025	0.00028835948
0.02	0.00032343865
0.015	0.000358783
0.01	0.00039334618
0.005	0.00042601596
-3.76435E-016	0.00045571165
-0.005	0.00048148686
-0.01	0.00050261966
-0.015	0.0005186734
-0.02	0.00052951849
-0.025	0.00053531447
-0.03	0.0005364602
-0.035	0.00053352503
-0.04	0.00052717511
-0.045	0.00051810607
-0.05	0.00050698951
-0.055	0.00049443594
-0.06	0.00048097349
-0.065	0.0004670398
-0.07	0.00045298334
-0.075	0.00043907087
-0.08	0.00042549813
-0.085	0.00041240161
-0.09	0.00039987006
-0.095	0.00038795494
-0.1	0.00037667944
-0.105	0.00036604594
-0.11	0.00035604202
-0.115	0.00034664515
-0.12	0.00033782635
-0.125	0.00032955287
-0.13	0.00032179018
-0.135	0.00031450341
-0.14	0.0003076583
-0.145	0.00030122189
-0.15	0.00029516292
-0.155	0.00028945206
-0.16	0.000284062
-0.165	0.00027896753
-0.17	0.0002741454
-0.175	0.00026957432
-0.18	0.0002652348
-0.185	0.00026110905
-0.19	0.00025718085
-0.195	0.00025343542
-0.2	0.0002498593
-0.205	0.00024644024
-0.21	0.00024316706
-0.215	0.00024002959
-0.22	0.00023701855
-0.225	0.00023412548
-0.23	0.00023134265
-0.235	0.00022866298
-0.24	0.00022608
-0.245	0.00022358778
-0.25	0.00022118088
-0.255	0.00021885431
-0.26	0.00021660346
-0.265	0.00021442411
-0.27	0.00021231233
-0.275	0.00021026454
-0.28	0.00020827738
-0.285	0.00020634777
-0.29	0.00020447284
-0.295	0.00020264993
-0.3	0.00020087656
-0.305	0.00019915042
-0.31	0.00019746936
-0.315	0.00019583137
-0.32	0.00019423457
-0.325	0.00019267719
-0.33	0.00019115759
-0.335	0.00018967421
-0.34	0.00018822559
-0.345	0.00018681036
-0.35	0.00018542723
-0.355	0.00018407497
-0.36	0.00018275243
-0.365	0.00018145852
-0.37	0.0001801922
-0.375	0.00017895249
-0.38	0.00017773847
-0.385	0.00017654924
-0.39	0.00017538397
-0.395	0.00017424185
-0.4	0.00017312213
-0.405	0.00017202409
-0.41	0.00017094701
-0.415	0.00016989026
-0.42	0.00016885318
-0.425	0.00016783518
-0.43	0.00016683568
-0.435	0.00016585412
-0.44	0.00016488997
-0.445	0.00016394273
-0.45	0.0001630119
-0.455	0.00016209701
-0.46	0.00016119761
-0.465	0.00016031327
-0.47	0.00015944357
-0.475	0.00015858812
-0.48	0.00015774651
-0.485	0.00015691839
-0.49	0.0001561034
-0.495	0.00015530118
-0.5	0.0001545114
-0.495	0.00015373368
-0.49	0.00015296784
-0.485	0.0001522135
-0.48	0.00015147039
-0.475	0.00015073823
-0.47	0.00015001675
-0.465	0.00014930569
-0.46	0.00014860479
-0.455	0.00014791381
-0.45	0.00014723252
-0.445	0.00014656068
-0.44	0.00014589808
-0.435	0.0001452445
-0.43	0.00014459974
-0.425	0.00014396359
-0.42	0.00014333585
-0.415	0.00014271635
-0.41	0.00014210489
-0.405	0.00014150131
-0.4	0.00014090541
-0.395	0.00014031705
-0.39	0.00013973604
-0.385	0.00013916225
-0.38	0.0001385955
-0.375	0.00013803565
-0.37	0.00013748255
-0.365	0.00013693606
-0.36	0.00013639604
-0.355	0.00013586234
-0.35	0.00013533484
-0.345	0.00013481339
-0.34	0.00013429786
-0.335	0.00013378813
-0.33	0.00013328405
-0.325	0.0001327855
-0.32	0.00013229233
-0.315	0.00013180442
-0.31	0.00013132161
-0.305	0.00013084377
-0.3	0.00013037073
-0.295	0.00012990233
-0.29	0.0001294384
-0.285	0.00012897873
-0.28	0.00012852312
-0.275	0.00012807133
-0.27	0.0001276231
-0.265	0.0001271781
-0.26	0.000126736
-0.255	0.0001262964
-0.25	0.0001258588
-0.245	0.00012542266
-0.24	0.00012498732
-0.235	0.00012455198
-0.23	0.00012411573
-0.225	0.00012367743
-0.22	0.00012323575
-0.215	0.00012278907
-0.21	0.00012233546
-0.205	0.00012187257
-0.2	0.00012139757
-0.195	0.00012090706
-0.19	0.00012039689
-0.185	0.00011986208
-0.18	0.00011929658
-0.175	0.00011869307
-0.17	0.00011804271
-0.165	0.00011733476
-0.16	0.00011655629
-0.155	0.00011569161
-0.15	0.00011472179
-0.145	0.00011362398
-0.14	0.00011237059
-0.135	0.00011092844
-0.13	0.0001092576
-0.125	0.00010731017
-0.12	0.00010502885
-0.115	0.00010234524
-0.11	9.9178106E-005
-0.105	9.5431368E-005
-0.1	9.0992078E-005
-0.095	8.5728444E-005
-0.09	7.9488085E-005
-0.085	7.2096842E-005
-0.08	6.335856E-005
-0.075	5.3056434E-005
-0.07	4.0956681E-005
-0.065	2.6815482E-005
-0.06	1.0390244E-005
-0.055	-8.5437659E-006
-0.05	-3.0170651E-005
-0.045	-5.4604834E-005
-0.04	-8.1856757E-005
-0.035	-0.00011179607
-0.03	-0.00014411715
-0.025	-0.00017831399
-0.02	-0.00021367258
-0.015	-0.00024928875
-0.01	-0.000284116
-0.005	-0.0003170423
-2.89699E-016	-0.00034698747
0.005	-0.00037300597
0.01	-0.00039437698
0.015	-0.00041066507
0.02	-0.00042174192
0.025	-0.00042776827
0.03	-0.00042914397
0.035	-0.00042643921
0.04	-0.00042032067
0.045	-0.00041148434
0.05	-0.00040060193
0.055	-0.00038828394
0.06	-0.00037505835
0.065	-0.00036136258
0.07	-0.00034754483
0.075	-0.0003338716
0.08	-0.00032053833
0.085	-0.00030768126
0.09	-0.00029538888
0.095	-0.00028371246
0.1	-0.00027267498
0.105	-0.00026227866
0.11	-0.00025251094
0.115	-0.00024334918
0.12	-0.00023476432
0.125	-0.0002267235
0.13	-0.00021919216
0.135	-0.00021213537
0.14	-0.00020551882
0.145	-0.00019930954
0.15	-0.00019347624
0.155	-0.00018798958
0.16	-0.00018282226
0.165	-0.00017794903
0.17	-0.00017334668
0.175	-0.0001689939
0.18	-0.00016487122
0.185	-0.00016096085
0.19	-0.00015724658
0.195	-0.00015371365
0.2	-0.00015034861
0.205	-0.00014713921
0.21	-0.00014407431
0.215	-0.00014114374
0.22	-0.00013833823
0.225	-0.00013564934
0.23	-0.00013306936
0.235	-0.00013059121
0.24	-0.00012820846
0.245	-0.00012591518
0.25	-0.00012370595
0.255	-0.00012157579
0.26	-0.00011952011
