simulated data
number of E (V), I (A) couples: 400
0.495	2.6475748E-011
0.49	6.7629115E-012
0.485	1.5059342E-011
0.48	1.6427804E-011
0.475	1.8842304E-011
0.47	2.2317494E-011
0.465	2.6779916E-011
0.46	3.2287204E-011
0.455	3.9013367E-011
0.45	4.7208406E-011
0.445	5.7186059E-011
0.44	6.9333415E-011
0.435	8.4115365E-011
0.43	1.0208822E-010
0.425	1.2393196E-010
0.42	1.5048059E-010
0.415	1.8274643E-010
0.41	2.2195516E-010
0.405	2.6959651E-010
0.4	3.2748307E-010
0.395	3.9781725E-010
0.39	4.8327379E-010
0.385	5.8710212E-010
0.38	7.1325064E-010
0.375	8.6651656E-010
0.37	1.052728E-009
0.365	1.2789655E-009
0.36	1.5538311E-009
0.355	1.8877754E-009
0.35	2.2934946E-009
0.345	2.7864126E-009
0.34	3.3852667E-009
0.335	4.1128191E-009
0.33	4.9967204E-009
0.325	6.0705588E-009
0.32	7.3751328E-009
0.315	8.9599977E-009
0.31	1.0885341E-008
0.305	1.3224256E-008
0.3	1.6065509E-008
0.295	1.9516878E-008
0.29	2.3709218E-008
0.285	2.8801369E-008
0.28	3.4986114E-008
0.275	4.2497371E-008
0.27	5.1618896E-008
0.265	6.2694788E-008
0.26	7.6142149E-008
0.255	9.2466323E-008
0.25	1.1227921E-007
0.245	1.3632117E-007
0.24	1.6548726E-007
0.235	2.0085836E-007
0.23	2.4373813E-007
0.225	2.9569644E-007
0.22	3.5862028E-007
0.215	4.3477269E-007
0.21	5.2686039E-007
0.205	6.381103E-007
0.2	7.7235458E-007
0.195	9.3412321E-007
0.19	1.1287415E-006
0.185	1.3624292E-006
0.18	1.6423946E-006
0.175	1.976917E-006
0.17	2.3754057E-006
0.165	2.8484242E-006
0.16	3.4076662E-006
0.155	4.0658697E-006
0.15	4.836659E-006
0.145	5.7343088E-006
0.14	6.773433E-006
0.135	7.9686097E-006
0.13	9.333964E-006
0.125	1.0882738E-005
0.12	1.2626879E-005
0.115	1.457669E-005
0.11	1.6740546E-005
0.105	1.9124729E-005
0.1	2.1733347E-005
0.095	2.4568369E-005
0.09	2.7629741E-005
0.085	3.0915563E-005
0.08	3.4422315E-005
0.075	3.8145111E-005
0.07	4.2077947E-005
0.065	4.6213954E-005
0.06	5.0545619E-005
0.055	5.506499E-005
0.05	5.9763852E-005
0.045	6.4633871E-005
0.04	6.9666716E-005
0.035	7.4854152E-005
0.03	8.0188113E-005
0.025	8.5660761E-005
0.02	9.1264518E-005
0.015	9.6992097E-005
0.01	0.00010283652
0.005	0.00010879111
-3.76435E-016	0.00011484951
-0.005	0.00012100567
-0.01	0.00012725385
-0.015	0.00013358859
-0.02	0.00014000471
-0.025	0.00014649729
-0.03	0.00015306166
-0.035	0.0001596934
-0.04	0.00016638829
-0.045	0.00017314233
-0.05	0.00017995171
-0.055	0.00018681278
-0.06	0.00019372208
-0.065	0.00020067628
-0.07	0.0002076722
-0.075	0.00021470678
-0.08	0.00022177708
-0.085	0.00022888025
-0.09	0.00023601356
-0.095	0.00024317433
-0.1	0.00025035997
-0.105	0.00025756795
-0.11	0.0002647958
-0.115	0.00027204108
-0.12	0.00027930139
-0.125	0.00028657435
-0.13	0.00029385761
-0.135	0.00030114881
-0.14	0.00030844558
-0.145	0.00031574557
-0.15	0.00032304636
-0.155	0.00033034554
-0.16	0.00033764061
-0.165	0.00034492904
-0.17	0.00035220821
-0.175	0.00035947542
-0.18	0.00036672788
-0.185	0.00037396265
-0.19	0.00038117666
-0.195	0.00038836669
-0.2	0.00039552933
-0.205	0.00040266093
-0.21	0.00040975764
-0.215	0.00041681529
-0.22	0.0004238294
-0.225	0.00043079513
-0.23	0.00043770719
-0.235	0.00044455983
-0.24	0.00045134672
-0.245	0.00045806085
-0.25	0.0004646945
-0.255	0.000471239
-0.26	0.00047768466
-0.265	0.00048402056
-0.27	0.00049023429
-0.275	0.0004963117
-0.28	0.00050223653
-0.285	0.00050798996
-0.29	0.00051355004
-0.295	0.00051889097
-0.3	0.00052398218
-0.305	0.00052878704
-0.31	0.00053326128
-0.315	0.00053735074
-0.32	0.00054098841
-0.325	0.00054409023
-0.33	0.00054654935
-0.335	0.00054822793
-0.34	0.0005489456
-0.345	0.00054846345
-0.35	0.00054646287
-0.355	0.00054252248
-0.36	0.00053610934
-0.365	0.00052664207
-0.37	0.00051376717
-0.375	0.00049798444
-0.38	0.00048110913
-0.385	0.00046524807
-0.39	0.00045120791
-0.395	0.00043883821
-0.4	0.00042792239
-0.405	0.00041823713
-0.41	0.00040953597
-0.415	0.00040162083
-0.42	0.00039435139
-0.425	0.00038762562
-0.43	0.00038136498
-0.435	0.00037550656
-0.44	0.00036999941
-0.445	0.00036480229
-0.45	0.00035988135
-0.455	0.00035520814
-0.46	0.00035075845
-0.465	0.00034651166
-0.47	0.00034245018
-0.475	0.00033855871
-0.48	0.00033482382
-0.485	0.00033123366
-0.49	0.00032777777
-0.495	0.00032444683
-0.5	0.00032123247
-0.495	0.00031812299
-0.49	0.00031512011
-0.485	0.00031221204
-0.48	0.00030939466
-0.475	0.00030666262
-0.47	0.00030401111
-0.465	0.00030143572
-0.46	0.00029893243
-0.455	0.00029649751
-0.45	0.00029412753
-0.445	0.00029181928
-0.44	0.00028956978
-0.435	0.00028737622
-0.43	0.00028523601
-0.425	0.00028314667
-0.42	0.00028110589
-0.415	0.00027911147
-0.41	0.00027716131
-0.405	0.00027525342
-0.4	0.00027338586
-0.395	0.00027155679
-0.39	0.00026976437
-0.385	0.00026800684
-0.38	0.00026628241
-0.375	0.00026458933
-0.37	0.0002629258
-0.365	0.00026128998
-0.36	0.00025967998
-0.355	0.00025809381
-0.35	0.00025652935
-0.345	0.00025498434
-0.34	0.00025345633
-0.335	0.00025194263
-0.33	0.00025044028
-0.325	0.00024894599
-0.32	0.0002474561
-0.315	0.00024596649
-0.31	0.00024447256
-0.305	0.00024296913
-0.3	0.00024145042
-0.295	0.00023990995
-0.29	0.00023834054
-0.285	0.00023673425
-0.28	0.00023508239
-0.275	0.00023337554
-0.27	0.00023160361
-0.265	0.00022975591
-0.26	0.00022782136
-0.255	0.00022578858
-0.25	0.00022364619
-0.245	0.00022138299
-0.24	0.00021898827
-0.235	0.00021645202
-0.23	0.00021376519
-0.225	0.00021091991
-0.22	0.00020790957
-0.215	0.00020472903
-0.21	0.00020137457
-0.205	0.00019784391
-0.2	0.00019413618
-0.195	0.00019025179
-0.19	0.00018619231
-0.185	0.00018196034
-0.18	0.00017755934
-0.175	0.00017299352
-0.17	0.00016826764
-0.165	0.0001633869
-0.16	0.00015835685
-0.155	0.00015318322
-0.15	0.00014787189
-0.145	0.00014242877
-0.14	0.00013685976
-0.135	0.00013117068
-0.13	0.00012536726
-0.125	0.00011945509
-0.12	0.00011343958
-0.115	0.00010732597
-0.11	0.00010111934
-0.105	9.4824532E-005
-0.1	8.8446227E-005
-0.095	8.1988902E-005
-0.09	7.5456844E-005
-0.085	6.8854154E-005
-0.08	6.2184756E-005
-0.075	5.5452402E-005
-0.07	4.8660681E-005
-0.065	4.1813026E-005
-0.06	3.4912722E-005
-0.055	2.7962918E-005
-0.05	2.0966634E-005
-0.045	1.3926768E-005
-0.04	6.846105E-006
-0.035	-2.7267203E-007
-0.03	-7.4269769E-006
-0.025	-1.4614311E-005
-0.02	-2.1832256E-005
-0.015	-2.9078466E-005
-0.01	-3.635066E-005
-0.005	-4.3646615E-005
-2.89699E-016	-5.096416E-005
0.005	-5.8301165E-005
0.01	-6.5655541E-005
0.015	-7.3025224E-005
0.02	-8.0408179E-005
0.025	-8.7802381E-005
0.03	-9.5205819E-005
0.035	-0.00010261648
0.04	-0.00011003235
0.045	-0.0001174514
0.05	-0.00012487158
0.055	-0.00013229081
0.06	-0.00013970697
0.065	-0.0001471179
0.07	-0.00015452137
0.075	-0.0001619151
0.08	-0.00016929671
0.085	-0.00017666373
0.09	-0.00018401359
0.095	-0.0001913436
0.1	-0.00019865092
0.105	-0.00020593255
0.11	-0.00021318529
0.115	-0.00022040577
0.12	-0.00022759035
0.125	-0.00023473513
0.13	-0.00024183589
0.135	-0.00024888808
0.14	-0.00025588674
0.145	-0.00026282642
0.15	-0.00026970117
0.155	-0.00027650442
0.16	-0.00028322888
0.165	-0.00028986643
0.17	-0.00029640798
0.175	-0.00030284331
0.18	-0.00030916084
0.185	-0.00031534742
0.19	-0.00032138794
0.195	-0.00032726503
0.2	-0.00033295848
0.205	-0.00033844467
0.21	-0.00034369574
0.215	-0.00034867854
0.22	-0.00035335326
0.225	-0.00035767158
0.23	-0.00036157423
0.235	-0.00036498763
0.24	-0.00036781929
0.245	-0.00036995139
0.25	-0.000371232
0.255	-0.00037146293
0.26	-0.00037038393
0.265	-0.00036765476
0.27	-0.00036284406
0.275	-0.00035545592
0.28	-0.00034507533
0.285	-0.00033175711
0.29	-0.0003165516
0.295	-0.00030132715
0.3	-0.00028745893
0.305	-0.00027519997
0.31	-0.00026438178
0.315	-0.00025482171
0.32	-0.0002463044
0.325	-0.00023862395
0.33	-0.00023162424
0.335	-0.00022519222
0.34	-0.00021924262
0.345	-0.00021370819
0.35	-0.00020853458
0.355	-0.00020367767
0.36	-0.00019910148
0.365	-0.0001947761
0.37	-0.0001906762
0.375	-0.00018678021
0.38	-0.00018306974
0.385	-0.00017952895
0.39	-0.000176144
0.395	-0.0001729027
0.4	-0.00016979431
0.405	-0.00016680929
0.41	-0.00016393913
0.415	-0.00016117619
0.42	-0.00015851355
0.425	-0.00015594497
0.43	-0.00015346477
0.435	-0.00015106778
0.44	-0.00014874924
0.445	-0.00014650483
0.45	-0.00014433053
0.455	-0.00014222267
0.46	-0.00014017785
0.465	-0.0001381929
0.47	-0.00013626492
0.475	-0.00013439119
0.48	-0.00013256919
0.485	-0.00013079655
0.49	-0.00012907108
0.495	-0.00012739072
0.5	-0.00012575356
