simulated data
number of E (V), I (A) couples: 400
0.495	1.1840319E-011
0.49	3.0244629E-012
0.485	6.734745E-012
0.48	7.3467383E-012
0.475	8.4265382E-012
0.47	9.9806939E-012
0.465	1.1976351E-011
0.46	1.4439292E-011
0.455	1.7447326E-011
0.45	2.1112268E-011
0.445	2.5574417E-011
0.44	3.1006897E-011
0.435	3.7617604E-011
0.43	4.5655351E-011
0.425	5.5424221E-011
0.42	6.7297201E-011
0.415	8.1727039E-011
0.41	9.9261884E-011
0.405	1.20568E-010
0.4	1.4645602E-010
0.395	1.7791097E-010
0.39	2.161291E-010
0.385	2.6256372E-010
0.38	3.1898081E-010
0.375	3.8752598E-010
0.37	4.708061E-010
0.365	5.7198818E-010
0.36	6.9492011E-010
0.355	8.4427679E-010
0.35	1.025738E-009
0.345	1.2462043E-009
0.34	1.5140594E-009
0.335	1.8394888E-009
0.33	2.2348672E-009
0.325	2.7152289E-009
0.32	3.298839E-009
0.315	4.0078879E-009
0.31	4.8693344E-009
0.305	5.9159299E-009
0.3	7.187463E-009
0.295	8.7322703E-009
0.29	1.0609072E-008
0.285	1.2889199E-008
0.28	1.5659303E-008
0.275	1.9024639E-008
0.27	2.3113054E-008
0.265	2.8079831E-008
0.26	3.4113563E-008
0.255	4.144328E-008
0.25	5.0347092E-008
0.245	6.1162671E-008
0.24	7.4299949E-008
0.235	9.0256496E-008
0.23	1.0963613E-007
0.225	1.3317142E-007
0.22	1.617509E-007
0.215	1.9645181E-007
0.21	2.3857965E-007
0.205	2.8971571E-007
0.2	3.5177399E-007
0.195	4.2706943E-007
0.19	5.1839922E-007
0.185	6.2913926E-007
0.18	7.6335821E-007
0.175	9.2595131E-007
0.17	1.1227962E-006
0.165	1.3609326E-006
0.16	1.6487672E-006
0.155	1.9963027E-006
0.15	2.4153908E-006
0.145	2.9200012E-006
0.14	3.5265009E-006
0.135	4.2539265E-006
0.13	5.1242306E-006
0.125	6.1624753E-006
0.12	7.3969351E-006
0.115	8.8590729E-006
0.11	1.0583344E-005
0.105	1.260679E-005
0.1	1.4968393E-005
0.095	1.7708188E-005
0.09	2.0866142E-005
0.085	2.4480855E-005
0.08	2.8588174E-005
0.075	3.3219802E-005
0.07	3.8402024E-005
0.065	4.4154661E-005
0.06	5.0490303E-005
0.055	5.741389E-005
0.05	6.4922612E-005
0.045	7.3006127E-005
0.04	8.1647E-005
0.035	9.0821327E-005
0.03	0.00010049943
0.025	0.0001106466
0.02	0.00012122377
0.015	0.00013218811
0.01	0.00014349357
0.005	0.0001550912
-3.76435E-016	0.00016692941
-0.005	0.00017895403
-0.01	0.00019110829
-0.015	0.00020333257
-0.02	0.0002155641
-0.025	0.00022773648
-0.03	0.000239779
-0.035	0.0002516159
-0.04	0.00026316542
-0.045	0.00027433871
-0.05	0.0002850386
-0.055	0.00029515829
-0.06	0.00030457992
-0.065	0.0003131734
-0.07	0.00032079546
-0.075	0.0003272897
-0.08	0.00033248818
-0.085	0.00033621587
-0.09	0.00033829968
-0.095	0.00033858415
-0.1	0.00033695581
-0.105	0.000333376
-0.11	0.00032791745
-0.115	0.00032079171
-0.12	0.00031234863
-0.125	0.00030303371
-0.13	0.00029331103
-0.135	0.00028358443
-0.14	0.00027415103
-0.145	0.00026519592
-0.15	0.00025681221
-0.155	0.00024902807
-0.16	0.00024183116
-0.165	0.00023518716
-0.17	0.00022905195
-0.175	0.00022337889
-0.18	0.00021812264
-0.185	0.000213241
-0.19	0.00020869563
-0.195	0.00020445224
-0.2	0.00020048037
-0.205	0.00019675312
-0.21	0.00019324673
-0.215	0.0001899403
-0.22	0.00018681537
-0.225	0.00018385565
-0.23	0.00018104673
-0.235	0.00017837583
-0.24	0.00017583159
-0.245	0.00017340388
-0.25	0.00017108368
-0.255	0.00016886288
-0.26	0.00016673419
-0.265	0.00016469106
-0.27	0.00016272759
-0.275	0.0001608384
-0.28	0.00015901863
-0.285	0.00015726388
-0.29	0.0001555701
-0.295	0.00015393362
-0.3	0.00015235106
-0.305	0.00015081934
-0.31	0.00014933561
-0.315	0.00014789726
-0.32	0.00014650187
-0.325	0.00014514722
-0.33	0.00014383125
-0.335	0.00014255204
-0.34	0.00014130781
-0.345	0.00014009692
-0.35	0.00013891783
-0.355	0.00013776909
-0.36	0.00013664937
-0.365	0.00013555741
-0.37	0.00013449204
-0.375	0.00013345216
-0.38	0.00013243672
-0.385	0.00013144476
-0.39	0.00013047536
-0.395	0.00012952764
-0.4	0.00012860079
-0.405	0.00012769405
-0.41	0.00012680667
-0.415	0.00012593797
-0.42	0.00012508728
-0.425	0.00012425399
-0.43	0.0001234375
-0.435	0.00012263725
-0.44	0.0001218527
-0.445	0.00012108334
-0.45	0.00012032867
-0.455	0.00011958824
-0.46	0.0001188616
-0.465	0.00011814833
-0.47	0.00011744801
-0.475	0.00011676026
-0.48	0.0001160847
-0.485	0.00011542098
-0.49	0.00011476875
-0.495	0.00011412769
