surface concentrations:number of species: 2

species name: S
number of E (V), Co[S] (m/l) couples: 400
0.495	0.001
0.49	0.001
0.485	0.001
0.48	0.001
0.475	0.001
0.47	0.001
0.465	0.001
0.46	0.001
0.455	0.001
0.45	0.001
0.445	0.001
0.44	0.001
0.435	0.001
0.43	0.001
0.425	0.001
0.42	0.001
0.415	0.001
0.41	0.001
0.405	0.001
0.4	0.001
0.395	0.001
0.39	0.001
0.385	0.001
0.38	0.001
0.375	0.001
0.37	0.001
0.365	0.001
0.36	0.001
0.355	0.001
0.35	0.001
0.345	0.001
0.34	0.001
0.335	0.001
0.33	0.001
0.325	0.001
0.32	0.001
0.315	0.001
0.31	0.00099999
0.305	0.00099999
0.3	0.00099999
0.295	0.00099999
0.29	0.00099999
0.285	0.00099998
0.28	0.00099998
0.275	0.00099998
0.27	0.00099997
0.265	0.00099997
0.26	0.00099996
0.255	0.00099995
0.25	0.00099994
0.245	0.00099993
0.24	0.00099991
0.235	0.0009999
0.23	0.00099987
0.225	0.00099985
0.22	0.00099982
0.215	0.00099978
0.21	0.00099973
0.205	0.00099967
0.2	0.00099961
0.195	0.00099953
0.19	0.00099943
0.185	0.00099931
0.18	0.00099917
0.175	0.000999
0.17	0.00099881
0.165	0.00099857
0.16	0.00099829
0.155	0.00099796
0.15	0.00099757
0.145	0.00099712
0.14	0.00099659
0.135	0.00099598
0.13	0.00099527
0.125	0.00099445
0.12	0.00099352
0.115	0.00099246
0.11	0.00099127
0.105	0.00098992
0.1	0.00098841
0.095	0.00098673
0.09	0.00098488
0.085	0.00098283
0.08	0.00098059
0.075	0.00097815
0.07	0.00097549
0.065	0.00097263
0.06	0.00096954
0.055	0.00096623
0.05	0.00096269
0.045	0.00095892
0.04	0.00095493
0.035	0.0009507
0.03	0.00094624
0.025	0.00094154
0.02	0.00093661
0.015	0.00093145
0.01	0.00092606
0.005	0.00092043
-3.7643E-016	0.00091458
-0.005	0.0009085
-0.01	0.00090219
-0.015	0.00089566
-0.02	0.00088891
-0.025	0.00088194
-0.03	0.00087475
-0.035	0.00086734
-0.04	0.00085972
-0.045	0.0008519
