5.000000000000000000e-01 -0.000000000000000000e+00
4.980430528375733856e-01 -0.000000000000000000e+00
4.960861056751467713e-01 8.881784197001252323e-16
4.941291585127201569e-01 8.881784197001252323e-16
4.921722113502935425e-01 8.881784197001252323e-16
4.902152641878669281e-01 8.881784197001252323e-16
4.882583170254403693e-01 8.881784197001252323e-16
4.863013698630137549e-01 1.776356839400250465e-15
4.843444227005871405e-01 8.881784197001252323e-16
4.823874755381605262e-01 8.881784197001252323e-16
4.804305283757338008e-01 8.881784197001252323e-16
4.784735812133071864e-01 8.881784197001252323e-16
4.765166340508805720e-01 8.881784197001252323e-16
4.745596868884539576e-01 -0.000000000000000000e+00
4.726027397260273988e-01 -0.000000000000000000e+00
4.706457925636007844e-01 -0.000000000000000000e+00
4.686888454011741700e-01 -0.000000000000000000e+00
4.667318982387475557e-01 8.881784197001252323e-16
4.647749510763209413e-01 -0.000000000000000000e+00
4.628180039138943269e-01 -0.000000000000000000e+00
4.608610567514677125e-01 8.881784197001252323e-16
4.589041095890410982e-01 -0.000000000000000000e+00
4.569471624266144838e-01 1.776356839400250465e-15
4.549902152641878694e-01 8.881784197001252323e-16
4.530332681017612551e-01 8.881784197001252323e-16
4.510763209393346407e-01 8.881784197001252323e-16
4.491193737769080818e-01 -0.000000000000000000e+00
4.471624266144814674e-01 8.881784197001252323e-16
4.452054794520548531e-01 8.881784197001252323e-16
4.432485322896281277e-01 8.881784197001252323e-16
4.412915851272016243e-01 8.881784197001252323e-16
4.393346379647748989e-01 8.881784197001252323e-16
4.373776908023482846e-01 8.881784197001252323e-16
4.354207436399217257e-01 1.776356839400250465e-15
4.334637964774951113e-01 1.776356839400250465e-15
4.315068493150684970e-01 1.776356839400250465e-15
4.295499021526418826e-01 1.776356839400250465e-15
4.275929549902152682e-01 1.776356839400250465e-15
4.256360078277886538e-01 2.664535259100375697e-15
4.236790606653620395e-01 8.881784197001252323e-16
4.217221135029354251e-01 8.881784197001252323e-16
4.197651663405088107e-01 1.776356839400250465e-15
4.178082191780821963e-01 2.664535259100375697e-15
4.158512720156555820e-01 1.776356839400250465e-15
4.138943248532289676e-01 1.776356839400250465e-15
4.119373776908024087e-01 1.776356839400250465e-15
4.099804305283757389e-01 1.776356839400250465e-15
4.080234833659491245e-01 2.664535259100375697e-15
4.060665362035225101e-01 2.664535259100375697e-15
